4.545	-0.0076547	-0.029768
4.55	-0.013038	-0.025586
4.555	-0.01663	-0.019602
4.56	-0.021423	-0.018401
4.565	-0.026206	-0.01601
4.57	-0.030399	-0.01601
4.575	-0.035182	-0.014209
4.58	-0.038184	-0.012418
4.585	-0.041176	-0.0082251
4.59	-0.040575	-0.006434
4.595	-0.040575	-0.0022414
4.6	-0.041766	0.00015009
4.605	-0.038774	0.00015009
4.61	-0.040575	-0.0022414
4.615	-0.040575	-0.0034421
4.62	-0.038774	-0.0046329
4.625	-0.040575	-0.0046329
4.63	-0.037583	-0.0040325
4.635	-0.038774	-0.0028418
4.64	-0.038774	-0.0052332
4.645	-0.041176	-0.0046329
4.65	-0.041766	-0.010026
4.655	-0.044167	-0.011817
4.66	-0.045358	-0.01661
4.665	-0.046559	-0.020793
4.67	-0.047159	-0.023194
4.675	-0.04776	-0.026777
4.68	-0.04895	-0.025586
4.685	-0.046559	-0.023194
4.69	-0.045958	-0.022594
4.695	-0.043567	-0.019602
4.7	-0.041766	-0.018401
4.705	-0.036983	-0.014809
4.71	-0.036383	-0.013608
4.715	-0.033991	-0.011817
4.72	-0.03219	-0.0070344
4.725	-0.026807	-0.0046329
4.73	-0.024415	-0.0022414
4.735	-0.021423	0.0019512
4.74	-0.014839	0.0025516
4.745	-0.010647	0.0037423
4.75	-0.0076547	0.0025516
4.755	-0.0022714	0.0019512
4.76	0.0019212	0.0013508
4.765	0.0061138	0.0025516
4.77	0.0085053	0.0025516
4.775	0.0085053	0.0049431
4.78	0.012098	0.0073345
4.785	0.012698	0.009726
4.79	0.012698	0.010927
4.795	0.013288	0.013318
4.8	0.012698	0.01631
4.805	0.012098	0.01691
4.81	0.009706	0.020503
4.815	0.0055134	0.024095
4.82	0.0091056	0.025286
4.825	0.0079049	0.028288
4.83	0.0085053	0.027687
4.835	0.0091056	0.025886
4.84	0.011497	0.024695
4.845	0.013889	0.021703
4.85	0.01629	0.018712
4.855	0.018081	0.018111
4.86	0.019872	0.014519
4.865	0.018081	0.013318
4.87	0.018081	0.011527
4.875	0.019282	0.010927
4.88	0.018081	0.009726
4.885	0.015089	0.009726
4.89	0.01629	0.0067342
4.895	0.01569	0.0079349
4.9	0.017481	0.0061338
4.905	0.017481	0.009726
4.91	0.018081	0.009726
4.915	0.018081	0.011527
4.92	0.019282	0.014519
4.925	0.022274	0.017511
4.93	0.020473	0.018712
4.935	0.018682	0.017511
4.94	0.01629	0.01571
4.945	0.013889	0.013919
4.95	0.010897	0.011527
4.955	0.0055134	0.012128
4.96	0.0013208	0.010326
4.965	-0.0010707	0.0091256
4.97	-0.0052633	0.0067342
4.975	-0.010647	0.0067342
4.98	-0.01603	0.0013508
4.985	-0.022024	0.00015009
4.99	-0.027407	-0.0040325
4.995	-0.030999	-0.011217
5	-0.035182	-0.014209
5.005	-0.036983	-0.021393
5.01	-0.041766	-0.030369
5.015	-0.044167	-0.036353
5.02	-0.042967	-0.042937
5.025	-0.043567	-0.053113
5.03	-0.041766	-0.060898
5.035	-0.043567	-0.069873
5.04	-0.043567	-0.074066
5.045	-0.041766	-0.078248
5.05	-0.041766	-0.08065
5.055	-0.038774	-0.082441
5.06	-0.036383	-0.082441
5.065	-0.03219	-0.084833
5.07	-0.028007	-0.083041
5.075	-0.019622	-0.083041
5.08	-0.013638	-0.077658
5.085	-0.0046629	-0.072265
5.09	0.0019212	-0.065681
5.095	0.0085053	-0.056705
5.1	0.015089	-0.050121
5.105	0.021073	-0.042346
5.11	0.022274	-0.036353
5.115	0.026456	-0.033961
5.12	0.030049	-0.029178
5.125	0.03185	-0.027977
5.13	0.033641	-0.026777
5.135	0.03245	-0.023194
5.14	0.034842	-0.019002
5.145	0.036032	-0.01601
5.15	0.034842	-0.014209
5.155	0.037833	-0.01541
5.16	0.037233	-0.018401
5.165	0.034842	-0.020193
5.17	0.03185	-0.023785
5.175	0.028858	-0.022594
5.18	0.026456	-0.020193
5.185	0.025266	-0.01661
5.19	0.024065	-0.011217
5.195	0.025866	-0.010026
5.2	0.025866	-0.0070344
5.205	0.029448	-0.0070344
5.21	0.029448	-0.0094258
5.215	0.030049	-0.013018
5.22	0.03245	-0.01601
5.225	0.03304	-0.017801
5.23	0.031249	-0.018401
5.235	0.030649	-0.01661
5.24	0.027657	-0.01661
5.245	0.025266	-0.011817
5.25	0.019282	-0.012418
5.255	0.014489	-0.0094258
5.26	0.0085053	-0.0088255
5.265	0.0019212	-0.0088255
5.27	-0.0046629	-0.0070344
5.275	-0.012448	-0.0028418
5.28	-0.01663	-0.0022414
5.285	-0.022614	0.0025516
5.29	-0.028007	0.0019512
5.295	-0.033391	0.00015009
5.3	-0.038774	-0.006434
5.305	-0.045358	-0.010617
5.31	-0.053143	-0.017801
5.315	-0.061518	-0.021393
5.32	-0.068703	-0.021393
5.325	-0.074686	-0.019602
5.33	-0.078879	-0.018401
5.335	-0.08008	-0.019602
5.34	-0.077678	-0.021994
5.345	-0.077078	-0.025586
5.35	-0.072895	-0.026777
5.355	-0.066911	-0.027377
5.36	-0.057926	-0.024385
5.365	-0.049551	-0.019602
5.37	-0.036983	-0.01541
5.375	-0.026807	-0.013608
5.38	-0.01544	-0.011817
5.385	-0.0040625	-0.011217
5.39	0.004913	-0.010026
5.395	0.012098	-0.010617
5.4	0.020473	-0.011817
5.405	0.025866	-0.014209
5.41	0.030649	-0.01601
5.415	0.028858	-0.020193
5.42	0.03185	-0.021393
5.425	0.03245	-0.024985
5.43	0.03185	-0.026186
5.435	0.03245	-0.029768
5.44	0.03245	-0.03217
5.445	0.03185	-0.033361
5.45	0.031249	-0.035762
5.455	0.028258	-0.03217
5.46	0.027657	-0.029768
5.465	0.022274	-0.023785
5.47	0.022274	-0.019002
5.475	0.019282	-0.01541
5.48	0.018682	-0.014809
5.485	0.01569	-0.01661
5.49	0.013889	-0.018401
5.495	0.010296	-0.014809
5.5	0.010296	-0.011217
5.505	0.0085053	-0.0052332
5.51	0.0091056	0.00075047
5.515	0.0043127	0.0049431
5.52	0.0031219	0.0079349
5.525	0.00013008	0.011527
5.53	-0.0028718	0.011527
5.535	-0.0058636	0.015119
5.54	-0.0040625	0.019902
5.545	-0.0028718	0.022894
5.55	0.00072045	0.030079
5.555	0.0055134	0.037263
5.56	0.0091056	0.043247
5.565	0.013889	0.04863
5.57	0.018081	0.052823
5.575	0.022274	0.056415
5.58	0.027057	0.055815
5.585	0.028858	0.058206
5.59	0.030649	0.057606
5.595	0.031249	0.057015
5.6	0.03304	0.052222
5.605	0.034842	0.052823
5.61	0.036032	0.04923
5.615	0.034241	0.044448
5.62	0.034241	0.043847
5.625	0.034842	0.042046
5.63	0.028258	0.042046
5.635	0.023465	0.039054
5.64	0.019872	0.033671
5.645	0.015089	0.025886
5.65	0.011497	0.021103
5.655	0.010897	0.017511
5.66	0.010296	0.013318
5.665	0.010897	0.0091256
5.67	0.010296	0.0025516
5.675	0.010296	-0.0022414
5.68	0.010296	-0.0094258
5.685	0.013288	-0.013608
5.69	0.01629	-0.01661
5.695	0.018081	-0.01661
5.7	0.022874	-0.01661
5.705	0.027657	-0.018401
5.71	0.033641	-0.024385
5.715	0.040825	-0.035162
5.72	0.0492	-0.042937
5.725	0.055785	-0.051322
5.73	0.061178	-0.056105
5.735	0.063569	-0.057906
5.74	0.06536	-0.054914
5.745	0.070153	-0.052513
5.75	0.073145	-0.046529
5.755	0.075537	-0.045928
5.76	0.077338	-0.042346
5.765	0.078529	-0.041145
5.77	0.077928	-0.038754
5.775	0.076738	-0.034561
5.78	0.074346	-0.027977
5.785	0.072545	-0.020193
5.79	0.070153	-0.013608
5.795	0.06417	-0.0070344
5.8	0.058186	-0.0046329
5.805	0.050401	-0.0010406
5.81	0.039625	0.00075047
5.815	0.028858	0.0013508
5.82	0.019282	0.003142
5.825	0.0091056	0.0055434
5.83	0.0019212	0.0091256
5.835	-0.0070544	0.013919
5.84	-0.010647	0.018712
5.845	-0.013638	0.025886
5.85	-0.01603	0.030079
5.855	-0.014239	0.035462
5.86	-0.013038	0.039054
5.865	-0.010046	0.042046
5.87	-0.0040625	0.045038
5.875	-0.0004703	0.046239
5.88	0.0073045	0.04863
5.885	0.012098	0.051622
5.89	0.020473	0.050431
5.895	0.025266	0.051622
5.9	0.031249	0.050431
5.905	0.03245	0.04923
5.91	0.033641	0.045638
5.915	0.029448	0.044448
5.92	0.030649	0.043847
5.925	0.028258	0.04863
5.93	0.025866	0.051022
5.935	0.024665	0.059407
5.94	0.024065	0.06419
5.945	0.024065	0.067182
5.95	0.024065	0.068983
5.955	0.023465	0.071975
5.96	0.022274	0.074966
5.965	0.025866	0.079759
5.97	0.028858	0.083342
5.975	0.030649	0.088135
5.98	0.028858	0.090526
5.985	0.028258	0.092327
5.99	0.024665	0.092918
5.995	0.022274	0.09651
6	0.022874	0.1007
6.005	0.023465	0.10429
6.01	0.024665	0.10609
6.015	0.025266	0.11088
6.02	0.031249	0.11447
6.025	0.037833	0.11746
6.03	0.042026	0.12106
6.035	0.04801	0.12584
6.04	0.052793	0.13003
6.045	0.059977	0.13182
6.05	0.063569	0.13063
6.055	0.067762	0.13063
6.06	0.072545	0.12764
6.065	0.076137	0.12285
6.07	0.079729	0.11806
6.075	0.082721	0.11327
6.08	0.08093	0.10609
6.085	0.08033	0.10369
6.09	0.073746	0.1007
6.095	0.066561	0.1007
6.1	0.058776	0.10309
6.105	0.047409	0.10489
6.11	0.037233	0.10369
6.115	0.026456	0.1019
6.12	0.022874	0.1013
6.125	0.021073	0.099502
6.13	0.022274	0.098911
6.135	0.024065	0.098311
6.14	0.025866	0.09651
6.145	0.030649	0.092327
6.15	0.03245	0.086343
6.155	0.034842	0.077958
6.16	0.034842	0.068983
6.165	0.034842	0.059407
6.17	0.031249	0.04923
6.175	0.03245	0.037863
6.18	0.03185	0.028878
6.185	0.03245	0.024695
6.19	0.034842	0.025886
6.195	0.039625	0.030679
6.2	0.04801	0.037863
6.205	0.058776	0.046239
6.21	0.068953	0.049831
6.215	0.079729	0.04923
6.22	0.091697	0.045638
6.225	0.10127	0.044448
6.23	0.11324	0.039655
6.235	0.12283	0.037863
6.24	0.13359	0.035462
6.245	0.14317	0.034862
6.25	0.14796	0.034862
6.255	0.15214	0.040255
6.26	0.15574	0.045638
6.265	0.16053	0.054023
6.27	0.16232	0.062999
6.275	0.16352	0.071374
6.28	0.16352	0.08095
6.285	0.16113	0.087534
6.29	0.15574	0.098311
6.295	0.14796	0.10908
6.3	0.14317	0.11866
6.305	0.13359	0.12584
6.31	0.12042	0.13182
6.315	0.10486	0.13242
6.32	0.089906	0.13482
6.325	0.070754	0.13362
6.33	0.047409	0.13302
6.335	0.022874	0.13482
6.34	-0.0022714	0.13482
6.345	-0.023815	0.13661
6.35	-0.044167	0.13422
6.355	-0.062719	0.13422
6.36	-0.076487	0.13302
6.365	-0.086664	0.13362
6.37	-0.094439	0.13302
6.375	-0.095639	0.13182
6.38	-0.093238	0.12943
6.385	-0.087854	0.12524
6.39	-0.077078	0.12045
6.395	-0.067502	0.11148
6.4	-0.056135	0.10429
6.405	-0.045358	0.091727
6.41	-0.037583	0.077358
6.415	-0.033391	0.059407
6.42	-0.030999	0.043847
6.425	-0.033391	0.028288
6.43	-0.041766	0.015119
6.435	-0.047159	0.0025516
6.44	-0.055534	-0.0094258
6.445	-0.063319	-0.019002
6.45	-0.072895	-0.028578
6.455	-0.08127	-0.037553
6.46	-0.089656	-0.042346
6.465	-0.10102	-0.04893
6.47	-0.10881	-0.056105
6.475	-0.11838	-0.06509
6.48	-0.12616	-0.072865
6.485	-0.13095	-0.081841
6.49	-0.13394	-0.092617
6.495	-0.13394	-0.10159
6.5	-0.13035	-0.10938
6.505	-0.12317	-0.11835
6.51	-0.11838	-0.12614
6.515	-0.1094	-0.13152
6.52	-0.10042	-0.13571
6.525	-0.090246	-0.13811
6.53	-0.082471	-0.1369
6.535	-0.074686	-0.13511
6.54	-0.065711	-0.13032
6.545	-0.057336	-0.12554
6.55	-0.04895	-0.11715
6.555	-0.041176	-0.10758
6.56	-0.038774	-0.09621
6.565	-0.029798	-0.08065
6.57	-0.023815	-0.06509
6.575	-0.017831	-0.04833
6.58	-0.01663	-0.034561
6.585	-0.01603	-0.020793
6.59	-0.018431	-0.0088255
6.595	-0.022024	0.0019512
6.6	-0.029798	0.013318
6.605	-0.036383	0.025286
6.61	-0.04776	0.034862
6.615	-0.062118	0.046239
6.62	-0.073496	0.052823
6.625	-0.086664	0.060608
6.63	-0.098031	0.067782
6.635	-0.11	0.074966
6.64	-0.12077	0.086343
6.645	-0.12676	0.094118
6.65	-0.13514	0.10429
6.655	-0.13633	0.11148
6.66	-0.14053	0.11746
6.665	-0.14172	0.12045
6.67	-0.14292	0.12166
6.675	-0.14711	0.12045
6.68	-0.14771	0.11507
6.685	-0.15189	0.10849
6.69	-0.15908	0.099502
6.695	-0.16686	0.087534
6.7	-0.17943	0.077958
6.705	-0.1902	0.065991
6.71	-0.20517	0.052823
6.715	-0.21713	0.039054
6.72	-0.22551	0.026486
6.725	-0.2345	0.01631
6.73	-0.24048	0.0043427
6.735	-0.24347	-0.0022414
6.74	-0.24048	-0.0076247
6.745	-0.23629	-0.01541
6.75	-0.2297	-0.022594
6.755	-0.21953	-0.029768
6.76	-0.20816	-0.037553
6.765	-0.19738	-0.044137
6.77	-0.18481	-0.051322
6.775	-0.17404	-0.057906
6.78	-0.16088	-0.06389
6.785	-0.1483	-0.070474
6.79	-0.13814	-0.078248
6.795	-0.12975	-0.087234
6.8	-0.12377	-0.098001
6.805	-0.11479	-0.10878
6.81	-0.10881	-0.12014
6.815	-0.10401	-0.12853
6.82	-0.098631	-0.13451
6.825	-0.089055	-0.13511
6.83	-0.083071	-0.13571
6.835	-0.074686	-0.12972
6.84	-0.066311	-0.12195
6.845	-0.059127	-0.11297
6.85	-0.04835	-0.10159
6.855	-0.041766	-0.090226
6.86	-0.036983	-0.076457
6.865	-0.029798	-0.060898
6.87	-0.023214	-0.042937
6.875	-0.01603	-0.027977
6.88	-0.010046	-0.014209
6.885	-0.0040625	-0.0076247
6.89	-0.0010707	-0.0022414
6.895	-0.0004703	-0.0010406
6.9	-0.0046629	0.0013508
6.905	-0.0058636	0.010326
6.91	-0.010647	0.018111
6.915	-0.01663	0.028288
6.92	-0.020823	0.040855
6.925	-0.028007	0.052823
6.93	-0.036383	0.057606
6.935	-0.042967	0.061798
6.94	-0.049551	0.060007
6.945	-0.057336	0.060608
6.95	-0.062118	0.057015
6.955	-0.070504	0.051622
6.96	-0.076487	0.043847
6.965	-0.085463	0.03187
6.97	-0.095639	0.018712
6.975	-0.10761	0.0055434
6.98	-0.12077	-0.0034421
6.985	-0.13214	-0.013018
6.99	-0.1483	-0.021994
6.995	-0.16327	-0.033361
7	-0.17943	-0.045928
7.005	-0.18841	-0.055504
7.01	-0.20218	-0.062088
7.015	-0.21354	-0.066281
7.02	-0.21653	-0.063289
7.025	-0.21294	-0.056105
7.03	-0.20756	-0.043537
7.035	-0.19977	-0.03277
7.04	-0.1902	-0.023785
7.045	-0.17883	-0.020193
7.05	-0.16745	-0.023194
7.055	-0.1543	-0.030369
7.06	-0.13933	-0.037553
7.065	-0.12497	-0.04773
7.07	-0.11299	-0.054314
7.075	-0.10222	-0.057906
7.08	-0.092047	-0.060297
7.085	-0.082471	-0.063289
7.09	-0.074686	-0.065681
7.095	-0.071094	-0.072265
7.1	-0.071094	-0.078849
7.105	-0.074686	-0.088425
7.11	-0.083071	-0.099802
7.115	-0.090246	-0.10998
7.12	-0.095639	-0.11775
7.125	-0.10341	-0.12434
7.13	-0.11419	-0.13212
7.135	-0.12138	-0.13811
7.14	-0.12736	-0.14469
7.145	-0.13394	-0.15547
7.15	-0.13873	-0.16563
7.155	-0.14232	-0.1806
7.16	-0.14711	-0.19736
7.165	-0.1483	-0.21651
7.17	-0.14711	-0.23806
7.175	-0.14172	-0.25841
7.18	-0.13394	-0.27875
7.185	-0.12257	-0.2979
7.19	-0.10761	-0.31406
7.195	-0.086664	-0.33082
7.2	-0.062118	-0.34399
7.205	-0.033391	-0.35836
7.21	-0.0058636	-0.37392
7.215	0.025866	-0.38888
7.22	0.059977	-0.40145
7.225	0.092898	-0.40923
7.23	0.12821	-0.41462
7.235	0.16352	-0.41642
7.24	0.19584	-0.41343
7.245	0.23055	-0.40444
7.25	0.25928	-0.38828
7.255	0.28742	-0.36734
7.26	0.31374	-0.3398
7.265	0.3353	-0.30928
7.27	0.35445	-0.27337
7.275	0.3718	-0.23626
7.28	0.38677	-0.19736
7.285	0.39874	-0.15846
7.29	0.40652	-0.11895
7.295	0.41849	-0.078248
7.3	0.42507	-0.038154
7.305	0.42746	0.00015009
7.31	0.42387	0.034271
7.315	0.41789	0.061798
7.32	0.40771	0.087534
7.325	0.39335	0.10968
7.33	0.3724	0.13182
7.335	0.34787	0.15038
7.34	0.31734	0.17014
7.345	0.28383	0.18749
7.35	0.24372	0.19766
7.355	0.20542	0.20425
7.36	0.16232	0.20724
7.365	0.12163	0.20425
7.37	0.081521	0.19587
7.375	0.044418	0.1821
7.38	0.0067142	0.16355
7.385	-0.028007	0.1426
7.39	-0.06451	0.11267
7.395	-0.099231	0.083942
7.4	-0.13334	0.052222
7.405	-0.16446	0.019902
7.41	-0.19499	-0.0082251
7.415	-0.22073	-0.036353
7.42	-0.24108	-0.059697
7.425	-0.25544	-0.079449
7.43	-0.26741	-0.1004
7.435	-0.26981	-0.12195
7.44	-0.26501	-0.14588
7.445	-0.25126	-0.16983
7.45	-0.2309	-0.19018
7.455	-0.20218	-0.20634
7.46	-0.16207	-0.2201
7.465	-0.11957	-0.22489
7.47	-0.066911	-0.22848
7.475	-0.014239	-0.22848
7.48	0.037833	-0.2231
7.485	0.088705	-0.2177
7.49	0.13719	-0.20813
7.495	0.18088	-0.19975
7.5	0.22397	-0.19197
7.505	0.26347	-0.1806
7.51	0.29818	-0.16563
7.515	0.32871	-0.14588
7.52	0.35505	-0.12374
7.525	0.38437	-0.10159
7.53	0.40592	-0.08125
7.535	0.42208	-0.056105
7.54	0.43525	-0.03217
7.545	0.44302	-0.013018
7.55	0.44662	0.00075047
7.555	0.44483	0.009726
7.56	0.43943	0.018712
7.565	0.42867	0.023495
7.57	0.41909	0.030079
7.575	0.40652	0.039655
7.58	0.39275	0.045638
7.585	0.37778	0.056415
7.59	0.36522	0.06479
7.595	0.35325	0.068983
7.6	0.34427	0.071374
7.605	0.3335	0.070183
7.61	0.32093	0.06419
7.615	0.31015	0.061198
7.62	0.30058	0.059407
7.625	0.2922	0.062999
7.63	0.28383	0.06479
7.635	0.27724	0.073175
7.64	0.27305	0.083942
7.645	0.26886	0.094719
7.65	0.26287	0.10789
7.655	0.25749	0.12345
7.66	0.2491	0.14021
7.665	0.24312	0.15816
7.67	0.23294	0.17313
7.675	0.22278	0.18988
7.68	0.212	0.21023
7.685	0.20303	0.23357
7.69	0.19644	0.25751
7.695	0.19105	0.28385
7.7	0.18506	0.31317
7.705	0.17848	0.33712
7.71	0.16771	0.35388
7.715	0.15873	0.37004
7.72	0.14556	0.3844
7.725	0.1294	0.39578
7.73	0.10307	0.40834
7.735	0.079129	0.4245
7.74	0.04861	0.44006
7.745	0.01629	0.45084
7.75	-0.022024	0.45682
7.755	-0.062719	0.45562
7.76	-0.10821	0.45084
7.765	-0.15788	0.44185
7.77	-0.21294	0.43109
7.775	-0.26981	0.41792
7.78	-0.32726	0.40594
7.785	-0.38771	0.39218
7.79	-0.44697	0.37602
7.795	-0.50023	0.35866
7.8	-0.54931	0.33772
7.805	-0.59121	0.31078
7.81	-0.62891	0.28145
7.815	-0.65824	0.24853
7.82	-0.67919	0.21561
7.825	-0.69475	0.17731
7.83	-0.70433	0.14081
7.835	-0.70792	0.1007
7.84	-0.70373	0.067782
7.845	-0.69415	0.037863
7.85	-0.6768	0.009726
7.855	-0.65106	-0.014209
7.86	-0.62413	-0.036953
7.865	-0.5936	-0.053713
7.87	-0.56128	-0.062689
7.875	-0.52597	-0.063289
7.88	-0.48886	-0.058506
7.885	-0.44637	-0.04833
7.89	-0.40387	-0.033961
7.895	-0.36018	-0.017801
7.9	-0.31829	-0.0010406
7.905	-0.27878	0.019902
7.91	-0.23928	0.041446
7.915	-0.20337	0.063599
7.92	-0.16566	0.082751
7.925	-0.12856	0.098311
7.93	-0.098031	0.10849
7.935	-0.072295	0.11327
7.94	-0.056135	0.11447
7.945	-0.044768	0.11746
7.95	-0.033991	0.12166
7.955	-0.025015	0.12764
7.96	-0.019622	0.13242
7.965	-0.017831	0.13422
7.97	-0.018431	0.13961
7.975	-0.019622	0.14559
7.98	-0.023815	0.14858
7.985	-0.026807	0.1426
7.99	-0.033991	0.13422
7.995	-0.045358	0.11686
8	-0.062118	0.1019
8.005	-0.08008	0.091126
8.01	-0.098631	0.083942
8.015	-0.11838	0.08095
8.02	-0.13334	0.079159
8.025	-0.1495	0.073175
8.03	-0.16686	0.065391
8.035	-0.18242	0.054614
8.04	-0.19499	0.039054
8.045	-0.20037	0.022294
8.05	-0.20097	0.00075047
8.055	-0.19559	-0.020793
8.06	-0.18481	-0.036953
8.065	-0.16686	-0.054314
8.07	-0.14591	-0.068082
8.075	-0.11718	-0.077658
8.08	-0.086063	-0.08125
8.085	-0.052543	-0.08125
8.09	-0.024415	-0.077658
8.095	0.0019212	-0.069273
8.1	0.029448	-0.057906
8.105	0.056985	-0.038754
8.11	0.08033	-0.019002
8.115	0.10247	0.00075047
8.12	0.12342	0.026486
8.125	0.14198	0.04803
8.13	0.16053	0.071975
8.135	0.17729	0.095919
8.14	0.19464	0.11507
8.145	0.2114	0.12943
8.15	0.22218	0.13182
8.155	0.22636	0.13003
8.16	0.23235	0.12106
8.165	0.23115	0.11507
8.17	0.23115	0.10429
8.175	0.22636	0.092918
8.18	0.21859	0.081551
8.185	0.20542	0.067782
8.19	0.18446	0.054614
8.195	0.16113	0.036062
8.2	0.13539	0.019902
8.205	0.10846	0.003142
8.21	0.077928	-0.013608
8.215	0.04801	-0.029178
8.22	0.022274	-0.039344
8.225	-0.0034622	-0.04833
8.23	-0.027407	-0.052513
8.235	-0.046559	-0.056705
8.24	-0.060928	-0.058506
8.245	-0.073496	-0.066281
8.25	-0.082471	-0.069273
8.255	-0.087854	-0.072865
8.26	-0.090246	-0.071664
8.265	-0.088455	-0.067482
8.27	-0.082471	-0.062689
8.275	-0.072895	-0.051322
8.28	-0.057926	-0.045338
8.285	-0.042366	-0.035762
8.29	-0.026807	-0.028578
8.295	-0.011247	-0.01601
8.3	0.0079049	-0.0022414
8.305	0.027057	0.011527
8.31	0.041426	0.022294
8.315	0.053393	0.030679
8.32	0.061768	0.039655
8.325	0.067162	0.052222
8.33	0.071344	0.066591
8.335	0.08033	0.08035
8.34	0.089906	0.095919
8.345	0.09709	0.10908
8.35	0.10607	0.11686
8.355	0.11145	0.12045
8.36	0.12102	0.12285
8.365	0.12761	0.12045
8.37	0.1324	0.12045
8.375	0.13359	0.11925
8.38	0.13539	0.11507
8.385	0.1294	0.10669
8.39	0.12223	0.091126
8.395	0.10966	0.067182
8.4	0.093498	0.034862
8.405	0.072545	-0.0010406
8.41	0.047409	-0.037553
8.415	0.025866	-0.069273
8.42	0.004913	-0.092017
8.425	-0.01544	-0.11177
8.43	-0.035182	-0.12614
8.435	-0.054344	-0.1399
8.44	-0.071694	-0.15427
8.445	-0.089656	-0.16922
8.45	-0.10641	-0.18299
8.455	-0.12198	-0.19436
8.46	-0.13633	-0.19975
8.465	-0.1507	-0.19975
8.47	-0.16207	-0.19496
8.475	-0.17225	-0.18599
8.48	-0.18062	-0.1794
8.485	-0.18541	-0.17581
8.49	-0.18602	-0.17521
8.495	-0.18481	-0.17342
8.5	-0.17883	-0.17521
8.505	-0.17105	-0.17402
8.51	-0.15848	-0.17402
8.515	-0.14771	-0.17282
8.52	-0.13035	-0.17043
8.525	-0.11419	-0.17043
8.53	-0.09624	-0.17162
8.535	-0.078278	-0.17222
8.54	-0.060928	-0.17162
8.545	-0.042366	-0.17342
8.55	-0.025015	-0.17462
8.555	-0.010046	-0.17342
8.56	0.0085053	-0.17043
8.565	0.024065	-0.16683
8.57	0.040225	-0.16504
8.575	0.059377	-0.16743
8.58	0.077338	-0.17222
8.585	0.091697	-0.18179
8.59	0.11145	-0.19676
8.595	0.12881	-0.20873
8.6	0.14616	-0.21651
8.605	0.15993	-0.22429
8.61	0.16771	-0.23326
8.615	0.1719	-0.24284
8.62	0.17609	-0.25302
8.625	0.17609	-0.2608
8.63	0.17489	-0.26679
8.635	0.17609	-0.26978
8.64	0.17848	-0.26858
8.645	0.18267	-0.2602
8.65	0.18926	-0.25123
8.655	0.19584	-0.23746
8.66	0.20542	-0.2219
8.665	0.2132	-0.21112
8.67	0.21859	-0.19915
8.675	0.22397	-0.18958
8.68	0.23055	-0.1794
8.685	0.23535	-0.16983
8.69	0.23894	-0.15905
8.695	0.24312	-0.14708
8.7	0.24551	-0.13391
8.705	0.24851	-0.11356
8.71	0.2539	-0.088425
8.715	0.25928	-0.059097
8.72	0.27066	-0.028578
8.725	0.27544	-0.0004503
8.73	0.28083	0.021703
8.735	0.28502	0.040855
8.74	0.28861	0.059407
8.745	0.29399	0.075567
8.75	0.29639	0.09651
8.755	0.30298	0.11626
8.76	0.30657	0.13541
8.765	0.30537	0.14679
8.77	0.30178	0.15277
8.775	0.2934	0.15517
8.78	0.28083	0.15398
8.785	0.26287	0.14918
8.79	0.24372	0.14798
8.795	0.22577	0.14679
8.8	0.20602	0.14798
8.805	0.18926	0.14978
8.81	0.1719	0.15217
8.815	0.15993	0.15038
8.82	0.15155	0.14739
8.825	0.14317	0.13482
8.83	0.13479	0.11566
8.835	0.12701	0.088135
8.84	0.11803	0.063599
8.845	0.11145	0.041446
8.85	0.099482	0.023495
8.855	0.087504	0.0091256
8.86	0.068352	-0.0046329
8.865	0.042616	-0.01541
8.87	0.015089	-0.030969
8.875	-0.0076547	-0.04893
8.88	-0.030399	-0.070474
8.885	-0.04835	-0.092017
8.89	-0.070504	-0.11237
8.895	-0.089656	-0.12733
8.9	-0.10641	-0.13871
8.905	-0.12017	-0.14648
8.91	-0.12975	-0.14947
8.915	-0.13754	-0.15367
8.92	-0.14113	-0.15905
8.925	-0.13873	-0.16384
8.93	-0.13514	-0.17103
8.935	-0.12856	-0.1806
8.94	-0.12077	-0.19018
8.945	-0.1124	-0.20154
8.95	-0.10222	-0.20993
8.955	-0.092047	-0.21831
8.96	-0.084863	-0.2213
8.965	-0.08008	-0.22489
8.97	-0.077678	-0.22908
8.975	-0.076487	-0.23207
8.98	-0.078278	-0.23207
8.985	-0.083662	-0.23326
8.99	-0.090846	-0.23806
8.995	-0.098031	-0.23866
9	-0.10641	-0.23386
9.005	-0.10821	-0.22489
9.01	-0.1118	-0.21471
9.015	-0.11359	-0.19556
9.02	-0.1124	-0.17162
9.025	-0.10582	-0.1411
9.03	-0.099231	-0.10699
9.035	-0.091447	-0.069273
9.04	-0.078278	-0.03157
9.045	-0.071094	0.0013508
9.05	-0.06392	0.03307
9.055	-0.06511	0.061198
9.06	-0.065711	0.091126
9.065	-0.063319	0.12225
9.07	-0.06511	0.15936
9.075	-0.068703	0.19826
9.08	-0.076487	0.23478
9.085	-0.087254	0.26409
9.09	-0.099822	0.28565
9.095	-0.11778	0.29641
9.1	-0.13155	0.29761
9.105	-0.14412	0.29223
9.11	-0.15788	0.28325
9.115	-0.16745	0.26529
9.12	-0.17105	0.24734
9.125	-0.16865	0.22759
9.13	-0.16387	0.21442
9.135	-0.15249	0.20365
9.14	-0.13633	0.19826
9.145	-0.11299	0.19646
9.15	-0.083662	0.19048
9.155	-0.052543	0.1809
9.16	-0.017831	0.17014
